0,"Pinlandes.
Pangngalan.
yksilönvapaus
",37
0,Ang San Marcello Pistoiese ay isang comune sa lalawigan ng Pistoia sa bansang Italya.,85
0,"Olandes.
Pangngalan.
vooruitzicht
",34
0,"Si Roderick Lindayag ay isang artista sa Pilipinas.
",52
0,"Ang Nirvana ay isang ""rock"" na bandang Amerikano na binuo ng mang-aawit at gitaristang si Kurt Cobain at ng bahistang si Krist Novoselic sa Aberdeen, Washington noong 1987. Dumaan ang Nirvana sa pagpapalit-palit ng tambolista, ang pinakatumagal ay si Dave Grohl, na naging bahagi ng banda noong 1990. Sa kabila ng paglalabas lamang ng tatlong ""full-length studio albums"" sa pitong taong karera nila, ang Nirvana ay kinikilala bilang isa sa mga pinakamaimpluwensiya at pinakamahalagang bandang ""rock"" ng makabagong panahon.Noong huling bahagi ng dekada 80, nakita ng Nirvana ang sarili nila bilang bahagi ng Seattle ""grunge"", at naglabas sila ng kanilang unang album na pinamagatang ""Bleach"" para sa ""independent record label"" na Sub Pop noong 1989. Kinalauna'y nakabuo sila ng sariling tunog na nakadepende sa dinamikong salungatan (""dynamic contrasts""), madalas sa pagitan ng mga tahimik na mga taludtod at maiingay at mabibigat ng mga koro. Matapos pumirma sa malaking ""record label"" na DGC Records, nakatagpo ang Nirvana ng di-inaasahang tagumpay sa awiting ""Smells Like Teen Spirit"", ang unang isahang awit (""single"") mula sa ikalawang album ng banda na ""Nevermind"" (1991). Ang kagyat na kasikatan ng Nirvana ang nagpasikat pa lalo ng ""alternative rock"" sa kabuuan, at nakita rin ng punong mang-aawit ng banda na si Cobain ang sarili nito na ipinakikilala ng midya bilang ""tagapagsalita ng isang henerasyon"" (""spokesman of a generation""), na ang Nirvana ay itinuring bilang simbolong banda (""flagship band"") ng Henerasyong X (""""). Ang ikatlong ""studio album"" ng Nirvana, ang ""In Utero"" (1993) ay nagtampok sa ""abrasive"" at mas di-popular na tunog, na humamon sa mga tagapakinig ng banda. Hindi napantayan ng album na ito ang kinita ng ""Nevermind"" subalit tagumpay pa rin ang paglabas at pinuri ito.Nagwakas ang maikling pamamayagpag ng Nirvana matapos mamatay si Kurt Cobain noong 1994, subalit iba't-ibang mga ""posthumous releases"" ang inilabas mula noon, na pinamamahalaan nina Novoselic, Grohl, at ng balo ni Cobain na si Courtney Love. Mula nang nag-umpisa ang banda, nakapagbenta sila ng mahigit 25 milyong rekord sa Estados Unidos pa lamang, at mahigit 75 milyong rekord naman sa buong mundo, dahilan upang sila'y ituring na isa sa mga pinakamabiling banda sa lahat ng panahon. Inilukok ang Nirvana sa ""Rock and Roll Hall of Fame"" sa unang taon ng pagkakahirang nito, noong 2014.
",2390
0,"Talambuhay.
""Kilala siya at sikat sa mga artista bilang tagadesenyo ng mga artista at mang-aawit na ginagamit sa pelikula, telebisyon o kahit ano mang okasyon at pagtitipon. Ang hilig niya sa pagdesenyo ay namunga pa ng pumasok rin siya sa pelikula at lumabas sa iba't-ibang produksiyon ng pelikula"".",300
0,"Si Ayaka Hirahara ay isang mang-aawit mula sa bansang Hapon.<br>
",65
0,"Noruwego.
Pangngalan.
i gårSuweko.
Pangngalan.
i går
",53
0,"Si Sebastián Riep (ipinaganak Pebrero 20, 1976) ay isang manlalaro ng putbol sa Arhentina.
",91
0,"Si Gorgilla ay isang kathang-isip na karakter ng Marvel Comics.
",64
0,"Ang Kagawaran ng Pagbabadyet at Pamamahala ng Pilipinas (Ingles: ""Department of Budget and Management"" o DBM) ay isang departamentong tagapagpatupad ng Pamahalaan ng Pilipinas na responsable sa maayos at akmang paggamit ng mga yaman ng pamahalaan para sa pag-unlad ng bansa at maging instrumento para maabot ang mga hangad na sosyo-ekonomiko at pampolitika na pag-unlad.Tala ng mga Kalihim ng Pagbabadyet at Pamamahala.
(*) Pansamantalang Tagapamalakad
(**) Sabay na ginagampanan bilang Pangulo
",495
0,"Pinlandes.
Pangngalan.
kielioppi
",33
0,"Espanyol.
Pangngalan.
lugarGalyego.
Pangngalan.
lugarNoruwego.
Pangngalan.
lugarPortuges.
Pangngalan.
lugarKrowasyano.
Pangngalan.
lugar
",137
0,"Ang sa Palaro ng Timog Silangang Asya 2007 ay ginanap sa Nakhon Ratchasima at Bangkok, Thailand mula Disyembre 2, 2007 hanggang Disyembre 16, 2007. Ang mga kumpetisyon ay idinaos sa mga sumusunod: Ang disiplina ng ""football"" ay nahahati sa koponan ng lalaki at koponan ng babae. Nabibilang din sa disiplinang ito ang larangan ng .Football.
Koponan ng mga lalaki.
Ang mga oras ng palaro ay batay sa (UTC+7).
",407
0,"Pinlandes.
Pangngalan.
palkkio
",31
0,"Ingles.
Berbo.
liftOlandes.
Pangngalan.
lift
",45
0,"Ang Santa Croce di Magliano ay isang comune sa lalawigan ng Campobasso sa bansang Italya.
Ugnay Panlabas.
[[en:Santa Croce di Magliano",134
0,"Ang Paz de Ariporo ay isang bayan sa Kolombiya.
",48
0,"Si Simon Pegg ay isang kilalang artista sa sining ng Pelikula at Telebisyon.
",77
0,"Vevey, isang maliit na lungsod sa Switserland, sa kanton ng Vaud, sa hilagang pampang ng Lawa ng Genève, ’di malayo sa Lausanne.May populasyon itong 15 473 (2002).Nandito sa lungsod ang pandaigdigang punong-tanggapan (pero ’di ang ""fiscal HQ"" ng higanteng kompanyang Nestlé, itinatag dito noong 1867. Inoorganisa rin ng lungsod apat hanggang limang beses bawat dantaon ang sikat na Fête des Vignerons (""Winegrowers’ Festival"" sa Inggles) para ipagdiwang ang kasaysayan at kulturang binikultor nito. Isang malaking ""stadium"" na nakakaupo ng 16 000 manonood ang ipinapatayo sa Grande Place, ang palengke ng Vevey at ang pangalawang pinakamalaking palengke sa Ewropa, sunod ng sa Lisboa, Portugal. Nagsimula ang mga festival noong dantaon 18 at ipinagdiwang ang limang pinakahuli noong 1889, 1905, 1927, 1955, at 1999.",815
0,"Si Deborah Ann Woll (ipinanganak February 7, 1985) ay isang artistang Amerikano na gumanap bilang Karen Page sa seryeng ""Daredevil"" (2015-).",140
0,"Malagasi.
Pangngalang.
habadoana
",33
0,"Italyano.
Pangngalan.
splendore
",32
0,"Unggaro.
Pangngalan.
tornyosul
",31
0,"Ang Gising Na Maagang Southern Tagalog ay isang palabas sa telebisyon sa Pilipinas ng ABS-CBN. 
<br><br><br> 
",110
0,Ang kahulugan ng nakaliliyong ay Nakahihilo.Ginagamit kapag ang daanan ay kilo kilo o kaya kapag ang nainum ay nakaliliyo ang naibubunga sa pakiramdam.,151
0,"Olandes.
Pangngalan.
ongeluk
",29
0,"Aleman.
Pangngalan.
Intention
",30
0,"Olandes.
Pangngalan.
schaduw
",29
0,"Ang Suekko Chounan Ane Sannin ay isang palabas sa telebisyon sa bansang Hapon.
<br><br><br>
",92
0,"Ang Subway ng Beijing (Ingles: ""Beijing Subway"") literal na ""Pamalit o Panghaliling Daambakal ng Beijing"" o Beijing Metro, ay isang mabilis na transportasyong may riles na naglilingkod sa mga distritong urbano at sub-urbano ng munisipalidad ng Beijing sa Tsina.Binuksan ang Beijing Subway noong 1969 at ang pinakalumang metro system sa mainland ng Tsina. Bago pa dumaan ang sistema ng mabilis na paglawak mula pa noong 2002, ito ay binubuo lamang ng dalawang linya. Ang umiiral na network ay hindi pa rin sapat na maaaring matugunan ang mga pangangailangan ng mass transit ng lungsod. Ang malawak na plano ng pagpapalawak ng Beijing Subway ay tumawag ng 999 km (621 mi) ng mga linya na naghahatid ng inaasahang 18.5 milyong biyahe bawat araw ng 2021. Ang pinakahuling paglawak, na kinabibilangan ng isang hihinto na extension ng Linyang Fangshan at ang pagbubukas ng Xijiao Line, S1 Line at Yanfang Line ay naging epektibo noong Disyembre 30, 2017. Sa kasalukuyan ay higit sa 300 km ng subway sa ilalim ng konstruksiyon sa Beijing, kabilang na ang anim na bagong ganap na automated na linya na sumasaklaw ng hanggang 300 km (190 mi) ang haba gamit ang mga naka-develop na komunikasyong batay sa komunikasyon sa tren. Ito ay maaaring potensyal na lumikha ng pinakamahabang ganap na automated subway network sa mundo. Pamasahe.
Mga pasahe na nakabatay sa layo.
Ang Beijing Subway ay nakabukas mula sa isang nakapirming-pamasahe sa isang distansya na nakabatay sa iskedyul ng pamasahe para sa lahat ng linya maliban sa Airport Express sa Disyembre 28, 2014. Ang mga pamasahe ay magsisimula sa ¥ 3 para sa isang paglalakbay hanggang 6 na km sa distansya, na may ¥ 1 na idinagdag para sa susunod na 6 na km, para sa bawat 10 km pagkatapos nito hanggang sa ang distansya ng paglalakbay ay umaabot sa 32 km, at para sa bawat 20 km lampas sa unang 32 km. Halimbawa, ang isang biyahe na 40 km ay nagkakahalaga ng ¥ 7. Ang Airport Express ay nagkakahalaga ng ¥ 25 bawat biyahe. Ang mga bata sa ibaba 1.3 metro (51 sa) sa taas na pagsakay para sa libreng kapag sinamahan ng isang nagbabayad na may sapat na gulang. Ang mga nakatatanda sa edad na 65, mga indibidwal na may pisikal na kapansanan, mga retiradong rebolusyonaryong kadre, mga beterano ng pulisya at hukbo na nasugatan sa pagkilos, mga tauhan ng militar at People's Armed Police ay maaaring sumakay ng subway nang libre. Ang mga Rider ay maaaring maghanap ng mga pamasahe sa pamamagitan ng pagsuri sa mga iskedyul ng pamasahe na naka-post sa mga istasyon, pagtawag sa subway hotline 96165, pagpunta sa website ng Beijing Subway, o paggamit ng smartphone app sa subway.Koleksyon ng pamasahe.
Dapat ipasok ng mga pasahero ang tiket o i-scan ang card sa gate bago pumasok at lumabas sa istasyon. Ang mga gate ng pamasahe ng subway ay tumatanggap ng mga single-ride ticket at ang Yatangong fare card. Ang mga pasahero ay maaaring bumili ng mga tiket at magdagdag ng credit sa Yikatong card sa mga counter ng tiket o vending machine sa bawat istasyon. Ang Yikatong, na kilala rin bilang Beijing Municipal Administration & Communication Card (BMAC), ay isang pinagsamang circuit card na nag-iimbak ng kredito para sa subway, urban at suburban bus at e-money para sa iba pang mga pagbili. Dapat mismo binili ang card ng Yikatong sa ticket counter. Upang makapasok sa istasyon, ang Yikatong card ay dapat magkaroon ng minimum na balanse ng ¥ 3.00. Upang maiwasan ang pandaraya, kinakailangan ang mga pasahero upang makumpleto ang kanilang mga paglalakbay sa loob ng apat na oras pagkatapos na makapasok sa subway. Kung lumampas ang apat na oras na limitasyon, ang isang surcharge ng ¥ 3 ay ipinapataw. Ang bawat Yikatong card ay pinahihintulutang mag-overdrawn nang isang beses. Ang overdrawn na halaga ay ibabawas kapag ang kredito ay idinagdag sa card. Ang mga gumagamit ng Yikatong card na gumugol ng higit sa ¥ 100 sa pamasahe sa subway sa isang buwan ng kalendaryo ay makakatanggap ng mga kredito sa kanilang card sa susunod na buwan. Pagkatapos maabot ang ¥ 100 ng paggastos sa isang buwan ng kalendaryo, 20% ng anumang karagdagang paggastos hanggang ¥ 150 ay kredito. Kapag ang paggastos ay lumampas sa ¥ 150, 50% ng anumang karagdagang paggastos hanggang ¥ 250 ay kredito. Kapag lumampas ang paggasta ng ¥ 400, ang karagdagang paggastos ay hindi makakakuha ng higit pang mga kredito. Ang mga kredito ay dinisenyo upang mabawasan ang mga pasahero ng mga pagtaas ng pamasahe. Simula sa Hunyo 2017, ang mga single-journey ticket ay maaaring mabili sa pamamagitan ng isang app ng telepono. Ang pag-upgrade ng May 2018 ay pinapayagan ang pagpasok sa pamamagitan ng pag-scan ng isang QR code mula sa parehong app. 
",4659
0,"Ang Sotogahama ay isang munisipalidad sa Prepektura ng Aomori, bansang Hapon.
",78
0,"Ang Mendelebiyo ay isang kemikal na elemento na may sagisag na Md (dating Mv) at atomic number 101. Isang mametal na radyokatibong transuranic na elemento sa seryeng actinide, ito ay pinakaunang elemento na hindi maigagawa sa macroscopic quantities patungo sa neutron bombardment ng mga mas magagaan na elemento.
",313
0,"Ang 1197 ay isang taon sa kalendaryo.
",38
0,"Ang ay isang seryeng anime ng 2007.
",36
0,"Ang Ichinoseki ay isang lungsod sa Iwate Prefecture, bansang Hapon.
",68
0,"Olandes.
Pangngalan.
nadruk
",28
0,"Ang Aliquippa ay isang lungsod-industriyal sa Pennsylvania, Estados Unidos. Matatagpuan ito sa Ilog Ohio sa kanlurang bahagi ng estado. Ang populasyon nito ay 9,438, sang-ayon sa senso noong 2010.
",197
0,Ang Felizzano ay isang comune sa lalawigan ng Alessandria sa bansang Italya.,76
0,"Ang Cucunubá ay isang munisipalidad sa Departamento ng Cundinamarca, Colombia.
",79
0,"Tagalog.
Pangngalang pantangi.
Enero
",37
0,"Ang Deuteronomista o Deuteronomist, o simpleng D ang isa sa pinagkunan ng Torah ng Bibliya. Ang ibang tatlo ang tekstong Saserdote, ang Yahwist at Elohist. Ito ay matatagpuan sa aklat ng Deuteronomio, sa Aklat ni Josue, Aklat ng mga Hukom, Aklat ni Samuel at Aklat ng mga Hari(ang kasaysayang Deuteronomistiko o DtrH) gayundin sa Aklat ni Jeremias. Ang mga Deuteronomista ay nakikitang higit bilang isang eskwela o kilusan sa halip na isang may akda. Pangkalahatang inaayunan ng mga skolar ng Bibliya na ang Deuteronomista ay nagmulang independiyente sa Aklat ng Genesis, Aklat ng Exodo, Aklat ng Levitico, at Aklat ng mga Bilang(ang unang apat na aklat ng Torah) at sa kasaysayan ng Aklat ng mga Kronika). Ayon sa karamihan ng mga skolar, ang karamihan ng tekston gito ay nagmula sa pagkakatapon sa Babilonya(noong ika-6 siglo BCE). Ito ay nauugnay sa editoryal na pagbabago ng parehong Tetrateuch at Aklat ni Jeremias.",920
0,"Si Kelsey Grammer ay isang kilalang artista sa sining ng Pelikula at Telebisyon.<br>
",85
0,"Ang Casalserugo ay isang comune sa lalawigan ng Padua sa bansang Italya.
",73
0,"Ang ay isang larong bidyo at ""franchise"" ng ""mixed media"", na ginawa at dinibelopa ng Level-5.
",95
0,"Ang Mahou Tsukkai Tai ay isang pantasyang seryeng manga at anime.
",66
0,"Pinlandes.
Pangngalan.
tuottaa
",31
0,"Si Henry Hudson (ipinanganak noong dekada ng 1560 o dekada ng 1570) ay isang Ingles na eksplorador ng dagat at nabigador noong kaagahan ng ika-17 daantaon.Nagsagawa si Hudson ng dalawang pagtatangka para sa pangalan ng mga mangangalakal na Ingles upang makahanap ng isang maaaring maging Lagusang Hilaga-kanluran papunta sa Cathay (Catai, kasalukuyang Tsina) sa pamamagitan ng isang ruta na nasa ibabaw ng Bilog ng Arktiko. Ginalugad ni Hudson ang rehiyon sa paligid ng modernong pook na metropolitano ng New York habang naghahanap ng isang kanlurang ruta papunta sa Asya sa ilalim ng pagtangkilik ng Dutch East India Company. Ginalugad niya ang ilog na sa lumaon ay ipinangalan para sa kaniya, at nagbunsod kung gayon ng pundasyon para sa kolonisasyong Olandes ng rehiyon.Natuklasan ni Hudson ang kipot at malawak na look noong kaniyang panghuling ekspedisyon habang hinahanap ang Lagusang Hilaga-kanluran. Noong 1611, pagkaraan ng pagpapalipas ng panahon ng taglamig sa baybayin ng Look James, ninais ni Hudson na magpatuloy pa papunta sa kanluran, subalit ang karamihan sa kaniyang mga tauhan ay nanghimagsik. Iniwanang inaanod ng tubig ng mga mutinero (manghihimagsik) sina Hudson, ang kaniyang anak na lalaki at 7 iba pa; ang mga Hudson, at ang mga itinapon at pinabayaan ay hindi na muling nakita pa.
",1307
0,"Ang 183 ay isang taon sa kalendaryong Gregorian.
",49
0,"Si Gammenon the Gatherer ay isang kathang-isip na karakter ng Marvel Comics.
",77
0,"Ang tribo ng Bovini ay binubuo ng mga malalaking hayop na kumakain ng damo. Karamihan sa mga miyembro nito ay importante sa mga tao gaya ng Domestikadong baka, Domestikadong bupalo at ang Yak.Ebolusyon.
Ang pinakamalapit na tribo sa Bovini ay ang mga tribo ng Boselaphini at Tragelaphini. Ang ninuno ng mga uring ng Bovini ay sinasabing nabuhay ng 5-8 milyong taong nakakalipas. Ang unang clade na nabuo ay ang clade ng buffalo (uring ng ""Bubalus"" at ""Syncerus"". Sinundan ito ng clade ng banteng/gaur/mithan clade at ng clade ng domestikadong baka. Isang ikaapat na clade na bumuo ng mga uri ng bison at yak ay maaari ring nabuo.",629
0,"Hiligaynon.
Pangngalan.
ala-asawa
",34
0,"Ang nakatalang kasaysayan o naisulat na kasaysayan ay ang panahon sa kasaysayan ng mundo pagkaraan ng panahon bago ang kasaysayan o prehistorya. Naisulat ito sa pamamagitan ng paggamit ng wika, o naitalang ginagamit ang iba pang mga pamamaraan ng komunikasyon. Nagsimula ito noong bandang ika-4 na milenyo BK, dahil sa pagkaimbento ng pagsusulat.
",347
0,"Si Prince Stefan (ipinanganak 13 Pebrero 1989) ay isang artista sa Pilipinas.
",78
0,"Pinlandes.
Pangngalan.
mobata
",30
0,"Ang ginintuang agila (""Aquila chrysaetos"") ay isa sa mga pinakamahusay na kilalang ibon ng biktima sa Panghilagang Hemispero. Ito ang pinakalawak na ipinamamahagi species ng agila. Tulad ng lahat ng mga agila, ito ay kabilang sa pamilya Accipitridae. Ang mga ibon ay madilim na kayumanggi, na may mas magaan na ginintuang kayumanggi na balahibo sa kanilang mga pagkakahabi. Ang mga batang walang gulang na species na ito ay karaniwang may puti sa buntot at madalas ay may mga puting marka sa mga pakpak.
",504
0,"Si ay isang artista sa bansang Hapon.<br>
",42
0,"AIESEC, organisasyong internasyonal ng mga estudyante. Nagfa-""facilitate"" ito ng internasyonal na ""traineeship exchanges"", at ng mga aktibidad na pansuporta nito, na nagkakaloob ng mga praktikal na karanasang pantuto para sa ""trainees"" nito at nagfa-""facilitate"" ng pagkatuto ng mga myembro nito at ng iba pang ""stakeholders"".Orihinal na nangangahulugan ang AIESEC ng ""Association internationale des étudiants en sciences économiques et commerciales"" (""Asosyasyong internasyonal ng mga Estudyante ng Ekonomiks at Negosyo"" sa French), ngunit hindi na ngayon ito ginagamit sapagkat lubos nang lumawak mula noon ang sakop ng organisasyon at ang mga dissiplinang kinagagalingan ng mga myembro nito.
",695
0,"Indones.
Pangngalan.
pola
",26
0,"Si Lucía Méndez ay isang artista sa Mehiko.
<br><br> 
",54
0,"Ang Wikipediang Sindhi (Sindhi: سنڌي وڪيپيڊيا, wikang Urdu ) ay isang edisyon ng Wikipedia sa wikang Sindhi. Ito ay binuksan noong ika-6 ng Pebrero 2006, ngayong 29, 2018, ito ay may mga artikulo at may mga rehistradong tagagamit, at may mga tagagamit na tagapangasiwa.
",270
0,"Ang Kriptograpiya(sa Ingles: cryptography, mula sa Griegong κρυπτός, ""tago, sikreto""; at γράφειν, graphein, ""kasulatan"", or -λογία, -logia, ""pag-aaral"") ay ang pag-aaral ng mga paraan upang ilihim ang mga impormasyon gaya ng mensahe mula sa ibang partido gaya ng isang kaaway. Ang kriptograpiya ay kaugnay ng iba't ibang aspeto ng seguridad ng impormasyon.
",357
0,"Si Radovan Karadžić (ipinanganak Hunyo 19, 1945) ay isang politiko, makata, sikyatra, at akusadong pandigmaang kriminal na Serb ng Bosnia at Herzegovina.Ipinanganak si Karadžić sa Petnjica na malapit sa Savnik sa Montenegro. Lumipat siya sa Sarajevo sa murang edad upang mag-aral ng sikyariya at magtrabaho sa Ospital ng Koševo.Isa siya sa mga nagtatag noong 1989 ng Srpska Demokratska Stranka (SDS) o ""Partidong Demokratikong Serbo"" sa Bosnia at Herzegovina, na hangaring tipunin ang komunidad ng mga Serbo sa republika upang ipagtanggol ang mga interes nito.Pinamunuhan nya ang Republika Srpska noong dekada 1990, matapos ang pagkawasak ng Sosyalistang Republikang Federal ng Yugoslavia noong 1991. Inaakusahan sya ng pag-uutos ng paglilinis-etniko ng Croats at Bošnjaci.Noong Hulyo 7, 2005 inarresto ng mga kawal ng NATO ang anak ni Karadžić na si Aleksandar “Saša” Karadžić .Inaresto si Karadžić noong ika-21 ng Hulyo, 2008 sa Belgrade nang 11:00 ng gabi. Bago siya inaresto ay nagpanggap siya bilang si Dragan Dabic at nagtrabaho siya bilang doktor ng alternatibong gamot. Sa kasalukuyan ay haharap siya sa Den Haag ng 15 patong ng kaso laban sa kanya, kasama ang genocide at pandigmaang krimen.
",1201
0,"Ang Ayala Corporation ay isang kompanyang nakalistang ""holding company"" na itinatag noong 1834.
",96
0,Ang 2127 Tanya ay isang planetang hindi pangunahin.,51
0,"Tagalog.
Etimolohiya.
Mula Espanyol, mula 
Espanyol.
Etimolohiya.
mula ",71
0,"Ang Quang Binh ay isang lalawigan ng Vietnam, 500 km timog ng Hanoi. Lalawigan ng mga hanggahan HaTinh, Quang Tri, Laos, Dagat Kanlurang Pilipinas. Capital Ang ay Dong Hoi. sa national highway, tren ay tumatakbo sa pamamagitan ng ito lalawigan. May isang port, ang isang paliparan sa probinsiya.
",296
0,"Sa batas, ang paglilitis(sa Ingles ay trial) ay nangyayari kung ang mga partido sa isang alitan ay naghaharap upang magpresenta ng mga impormasyon sa anyo ng ebidensiya sa isang tribunal na isang pormal na lugar na may kapangyarihan upang pakinggan at ayusin ang mga pag-aangkin o alitan. Ang isang uri ng tribunal ang korte. Ang tribunal na maaaring mangyari sa harap ng isang hukom(judge), jury o ibang itinakdang tagalitis ay naglalayon na makamit ang isang resolusyon sa isang alitan. Kung ang paglilitis ay isinasagawa sa harap ng grupo ng mga hurado(jury) na miyembro ng komunidad, ito ay tinatawag na jury trial. Kung ang paglilitis ay inasagawa sa harap ng hukom lamang, ito ay tinatawag na bench trial. 
Mga uri.
Paglilitis kriminal.
Ang isang paglilitis kriminal(criminal trial) ay nilikha upang ayusin ang mga akusasyon na karaniwan ay ng gobyerno laban sa isang taong inakusahan ng krimen. Sa mga karaniwang sistema ng batas, ang karamihan sa mga kriminal na nasasakdal(defendant) ay may karapatan na magkaroon ng paglilitis sa harap ng isang hurado(jury). Dahil sa ang estado ay nagtatangkang gamitin ang kapangyarihan nito upang alisin sa akusado ang buhay, kalayaan at pag-aari, ang mga karapatan ng isang akusado na ibinibigay sa mga kriminal na nasasakdal ay tipikal na malawak. Ang mga patakan ng pamamaraang kriminal ay nagbibigay ng mga patakaran sa mga ""paglilitis kriminal"". 
Paglilitis sibil.
Ang isang paglilitis sibil(civil trial) ay sa pangkalahatan isinasagawa upang ayusin ang mga demanda(lawsuit) o mga pag-aanking sibil na hindi kriminal na alitan. Sa ibang mga bansa, ang gobyenro ay maaaring parehong magdemanda(sue) at idemanda sa isang kakayahang sibil. Ang mga patakaran ng pamamaraang sibil ay nagbibigay ng mga patakaran para sa mga paglilitis sibil. Maling paglilitis(Mistrial).
Ang isang hukom ay may kakayahang ikansela o ipawalang bisa ang paglilitis bago makuha ang hatol(verdict). Sa wikang legal, ito ay tinatawag na ""mistrial"". 
Ang isang hukom ay maaaring maghayag ng maling paglilitis dahil sa:Ang pagdedeklara ng maling paglilitis ay nangangahulugang ang korte ay dapat magsagawa muli ng paglilitis sa parehong paksa. Ang isang mahalagang eksepsiyon ay nangyayari sa mga kriminal na kaso sa Estados Unidos. Kung ang korte ay maling nagdeklara ng maling paglilitis o kung ang maling pag-aasal ng prosekusyon ay pumwersa sa isang nasasakdal na humiling ng ""maling paglilitis"", ang konstitusyonal na proteksiyon ng Estados Unidos laban sa dobleng panganib(double jeopardy) ay nagpipigil sa anumang muling paglilitis.
",2562
0,"Ang 1960 ay isang bisiyestong taon na nagsisimula sa Biyernes sa kalendaryong Gregorian.
",89
0,"Malagasi.
Pangngalang.
fofona
",30
0,"Aleman.
Pangngalan.
Erfindung
",30
0,"Ang Niederdorf, Trentino-Alto Adige ay isang comune sa lalawigan ng Bolzano-Bozen sa bansang Italya.",100
0,"Ang Herero ay isang wikang sinasalita sa Botswana.
",51
0,"Olandes.
Pangngalan.
finale
",28
0,"Si George Zhang ay isang artista sa Taiwan.
<br><br> 
",54
0,"Ang ay isang seryeng manga.
",28
0,"Pinlandes.
Pangngalan.
ongelmaSuweko.
Pangngalan.
ongelma
",58
0,"Ang Bayan ng Pandi ay isang ika-3 klaseng bayan sa lalawigan ng Bulacan, Pilipinas. Ayon sa senso noong 2000, ito ay may populasyon na 48,088 katao sa 9,817 na kabahayan.Mga Barangay.
Ang bayan ng Pandi ay nahahati sa 19 mga barangay.
",235
0,"Si Gretchen Malalad (ipinanganak noong 1980) ay isang aktres mula sa Pilipinas.
",80
0,"Si Romeo John Gonzalez Arcilla, o mas kilalang John Arcilla, ay isang artista sa Pilipinas. Kilala siya sa pagganap niya bilang si Antonio Luna sa pelikulang Heneral Luna noong 2015.
",183
0,"Unggaro.
Pangngalan.
szirom
",28
0,"Si Yuma Sanada ay isang artista sa bansang Hapon.
<br><br> 
",60
0,Ang 698 BC ay isang taon sa kalendaryong Gregorian.,51
0,"Si Song Ju-hun (ipinaganak Enero 13, 1994) ay isang manlalaro ng putbol sa Timog Korea.
",88
0,"Si Masaaki Nishimori (ipinaganak Marso 12, 1985) ay isang manlalaro ng putbol sa Hapon.
",88
0,"Sa pisika, ang Faddeev–Popov ghosts na tinatawag ring mga ghost fields ang mga karagdagang mga field na ipinakilala sa gauge na mga teoriyang quantum field upang panatilihin ang konsistensiya ng pormulasyong landas integral. Ang mga ito ay ipinangalan kina Ludvig Faddeev at Victor Popov.
",289
0,"Ang PATTS College of Aeronautics ay isang kolehiyong paaralan na matatagpuan sa Lungsod ng Parañaque, Kalakhang Maynila, Pilipinas.Ito ay itinatag noong 1969 at kasalukuyang pinamumunuan ni Ma. Felisa S. Valdez.Ang mga kursong inaalok nito ay:
",244
0,"Ang 388 ay isang taon sa kalendaryong Gregorian.
",49
0,"Ang Izmir ay isang lalawigan sa bansang Turkiya.
",49
0,Ang 2001 Einstein ay isang planetang hindi pangunahin.,54
0,"Ang Hacari ay isang munisipalidad sa Departamento ng Norte de Santander, Colombia.
",83
0,"Si Alfredo Siojo Lim (Mandarin: 林雯洛, ""Lín Wénluò"") ay isang politiko at ang dating alkalde sa lungsod ng Maynila. Siya ay ipinanganak noong ika-21 ng Disyembre, 1929. Dati siyang senador ng Pilipinas at binitawan ang pwesto upang kumandidato bilang alkalde ng Maynila. Una siyang nagsilbi bilang alkalde ng Maynila noong 1992 hanggang 1998 kung saan 250,000 tao mula sa Maynila ang bumoto sa kanya. Muli siyang naluklok sa pwesto noong taong 2007.Si Alfredo Lim ay ipinanganak sa Maynila. Nagtapos siya ng sekondarya sa Pamantasan ng Dulong Silangan noong 1948. Nagtapos siya ng batsilyer sa pangangasiwa sa negosyo noong 1951 at batsilyer sa batas noong 1963, ang mga tungkuling ito ay mula sa Pamantasan ng Silangan.
Buhay Politika.
Noong 1992, tinalo niya ang anim na kalaban sa pagka-alkalde ng Maynila. Sa kanyang termino, ipinatupad niya ang mga batas at alituntunin na nagpababa sa tala ng krimen. Dahil dito, tinagurian siyang """"Dirty Harry"""". Nagpatupad din siya ng ilang proyekto upang mapaganda ang imahe ng Maynila. Muli siyang nahalal noong 1995 at pinagpatuloy ang termino hanggang 1998. Naluklok siya muli sa pwesto noong 2007 at matatapos ang kanyang termino ng 2010.
Tumakbo siya sa pagkapangulo sa ilalim ng Liberal Party na nakakuha ng 8.7 bahagdan ng lahat ng boto at naging panglima sa labing-isang kandidato. Naging kalihim siya ng Kagawaran ng Interyor at Pamahalaang Lokal sa termino ni Pangulong Estrada hanggang magtapos ang termino ni Estrada.
Nanalo siya bilang Senador noong 2004. Ninais niyang maging mandatory ang ROTC subalit hindi siya nakakuha ng mga susuporta sa panukalang ito. Epektibo noong ika-30 ng Hunyo 2007, ang kanyang posisyon sa Senado, na dapat ay pagsisilbihan niya hanggang ika-30 ng Hunyo, 2010. Pero kumandidato siya bilang alkalde ng Maynila at iniwanan ang posisyon.
",1820
0,"Si Yosuke Ikehata (ipinaganak Hunyo 7, 1979) ay isang manlalaro ng putbol sa Hapon.
",84
